b,23.42,0.585,u,g,c,h,0.085,t,f,0,f,g,180,0,-
b,20.67,0.415,u,g,c,v,0.125,f,f,0,f,g,0,44,-
b,18.25,0.165,u,g,d,v,0.25,f,f,0,t,s,280,0,-
b,74.83,19,y,p,ff,ff,0.04,f,t,2,f,g,0,351,-
b,39.33,5.875,u,g,cc,h,10,t,t,14,t,g,399,0,+
a,41.17,6.5,u,g,q,v,0.5,t,t,3,t,g,145,0,+
a,28.5,3.04,y,p,x,h,2.54,t,t,1,f,g,70,0,+
a,30.58,10.665,u,g,q,h,0.085,f,t,12,t,g,129,3,-
b,22.17,0.585,y,p,ff,ff,0,f,f,0,f,g,100,0,-
a,22.67,0.79,u,g,i,v,0.085,f,f,0,f,g,144,0,-
b,20.42,1.085,u,g,q,v,1.5,f,f,0,f,g,108,7,-
b,23.42,1,u,g,c,v,0.5,f,f,0,t,s,280,0,-
b,37.5,1.125,y,p,d,v,1.5,f,f,0,t,g,431,0,+
a,19.17,5.415,u,g,i,h,0.29,f,f,0,f,g,80,484,-
b,39.25,9.5,u,g,m,v,6.5,t,t,14,f,g,240,4607,+
b,42,9.79,u,g,x,h,7.96,t,t,8,f,g,0,0,+
b,41.33,0,u,g,c,bb,15,t,f,0,f,g,0,0,+
b,17.08,0.25,u,g,q,v,0.335,f,t,4,f,g,160,8,-
b,18.58,10.29,u,g,ff,ff,0.415,f,f,0,f,g,80,0,-
b,22.75,11.5,u,g,i,v,0.415,f,f,0,f,g,0,0,-
b,39.17,1.71,u,g,x,v,0.125,t,t,5,t,g,480,0,+
b,44,2,u,g,m,v,1.75,t,t,2,t,g,0,15,+
b,20.75,5.085,y,p,j,v,0.29,f,f,0,f,g,140,184,-
a,21.08,5,y,p,ff,ff,0,f,f,0,f,g,0,0,-
a,17.92,0.54,u,g,c,v,1.75,f,t,1,t,g,80,5,-
b,38.67,0.21,u,g,k,v,0.085,t,f,0,t,g,280,0,+
b,39.5,4.25,u,g,c,bb,6.5,t,t,16,f,g,117,1210,+
a,58.42,21,u,g,i,bb,10,t,t,13,f,g,0,6700,+
a,51.92,6.5,u,g,i,bb,3.085,f,f,0,t,g,73,0,-
a,16.33,0.21,u,g,aa,v,0.125,f,f,0,f,g,200,1,-
b,38.58,3.335,u,g,w,v,4,t,t,14,f,g,383,1344,+
a,19.75,0.75,u,g,c,v,0.795,t,t,5,t,g,140,5,-
a,40.33,7.54,y,p,q,h,8,t,t,14,f,g,0,2300,+
b,19.5,0.29,u,g,k,v,0.29,f,f,0,f,g,280,364,-
b,48.58,0.205,y,p,k,v,0.25,t,t,11,f,g,380,2732,+
b,40.58,5,u,g,c,v,5,t,t,7,f,g,0,3065,+
b,34.67,1.08,u,g,m,v,1.165,f,f,0,f,s,28,0,-
b,48.08,3.75,u,g,i,bb,1,f,f,0,f,g,100,2,-
b,39,5,u,g,cc,v,3.5,t,t,10,t,g,0,0,+
b,19.42,1.5,y,p,cc,v,2,t,f,0,t,g,100,20,-
b,31,2.085,u,g,c,v,0.085,f,f,0,f,g,300,0,-
b,29.42,1.25,u,g,c,h,0.25,f,t,2,t,g,400,108,-
b,17.08,3.29,u,g,i,v,0.335,f,f,0,t,g,140,2,-
b,22.08,2.335,u,g,k,v,0.75,f,f,0,f,g,180,0,-
b,48.58,6.5,u,g,q,h,6,t,f,0,t,g,350,0,+
b,34.42,1.335,u,g,i,bb,0.125,f,f,0,t,g,440,4500,-
b,38.42,0.705,u,g,c,v,0.375,f,t,2,f,g,225,500,-
b,25.5,0.375,u,g,m,v,0.25,t,t,3,f,g,260,15108,+
b,21,3,y,p,d,v,1.085,t,t,8,t,g,160,1,+
b,16.08,0.75,u,g,c,v,1.75,t,t,5,t,g,352,690,+
a,27.67,2.04,u,g,w,v,0.25,f,f,0,t,g,180,50,-
b,80.25,5.5,u,g,c,v,0.54,t,f,0,f,g,0,340,-
b,33.75,2.75,u,g,i,bb,0,f,f,0,f,g,180,0,-
b,21.08,10.085,y,p,e,h,1.25,f,f,0,f,g,260,0,-
b,35.17,4.5,u,g,x,h,5.75,f,f,0,t,s,711,0,+
b,31.08,1.5,y,p,w,v,0.04,f,f,0,f,s,160,0,-
b,41.58,1.75,u,g,k,v,0.21,t,f,0,f,g,160,0,-
b,21.17,0.25,y,p,c,h,0.25,f,f,0,f,g,280,204,-
b,16,3.125,u,g,w,v,0.085,f,t,1,f,g,0,6,-
b,20,7,u,g,c,v,0.5,f,f,0,f,g,0,0,-
b,19.33,9.5,u,g,q,v,1,t,f,0,t,g,60,400,+
a,31.5681710914454,11.25,u,g,ff,ff,0,f,f,0,f,g,184.014771048744,5200,-
b,25.42,0.54,u,g,w,v,0.165,f,t,1,f,g,272,444,-
b,24.5,12.75,u,g,c,bb,4.75,t,t,2,f,g,73,444,+
a,17.92,10.21,u,g,ff,ff,0,f,f,0,f,g,0,50,-
b,28.75,1.5,y,p,c,v,1.5,t,f,0,t,g,0,225,-
a,16.08,0.335,u,g,ff,ff,0,f,t,1,f,g,160,126,-
b,51.83,2.04,y,p,ff,ff,1.5,f,f,0,f,g,120,1,-
b,23.92,1.5,u,g,d,h,1.875,t,t,6,f,g,200,327,+
b,27.83,1,y,p,d,h,3,f,f,0,f,g,176,537,-
b,42.17,5.04,u,g,q,h,12.75,t,f,0,t,g,92,0,+
b,22.5,0.125,y,p,k,v,0.125,f,f,0,f,g,200,70,-
b,76.75,22.29,u,g,e,z,12.75,t,t,1,t,g,0,109,+
a,41.33,1,u,g,i,bb,2.25,t,f,0,t,g,0,300,+
b,19.58,0.585,u,g,ff,ff,0,f,t,3,f,g,350,769,-
b,32.75,1.5,u,g,cc,h,5.5,t,t,3,t,g,0,0,+
b,31.5681710914454,0.625,u,g,k,v,0.25,f,f,0,f,g,380,2010,-
b,40.83,3.5,u,g,i,bb,0.5,f,f,0,f,s,1160,0,-
b,17.25,3,u,g,k,v,0.04,f,f,0,t,g,160,40,-
b,27.83,1.5,u,g,w,v,2.25,f,t,1,t,g,100,3,-
b,39.17,1.625,u,g,c,v,1.5,t,t,10,f,g,186,4700,+
a,27.17,1.25,u,g,ff,ff,0,f,t,1,f,g,92,300,-
b,29.58,4.5,u,g,w,v,7.5,t,t,2,t,g,330,0,+
b,34.5,4.04,y,p,i,bb,8.5,t,t,7,t,g,195,0,+
b,25.67,12.5,u,g,cc,v,1.21,t,t,67,t,g,140,258,+
b,29.17,3.5,u,g,w,v,3.5,t,t,3,t,g,329,0,-
b,41,0.04,u,g,e,v,0.04,f,t,1,f,s,560,0,+
b,47.83,4.165,u,g,x,bb,0.085,f,f,0,t,g,520,0,-
b,36.08,2.54,u,g,ff,ff,0,f,f,0,f,g,0,1000,-
b,69.17,9,u,g,ff,ff,4,f,t,1,f,g,70,6,-
b,42.25,1.75,y,p,c,v,0,f,f,0,t,g,150,1,-
b,54.33,6.75,u,g,c,h,2.625,t,t,11,t,g,0,284,+
b,42.5,4.915,y,p,w,v,3.165,t,f,0,t,g,52,1442,+
b,33.17,3.165,y,p,x,v,3.165,t,t,3,t,g,380,0,+
b,26.25,1.54,u,g,w,v,0.125,f,f,0,f,g,100,0,-
b,18.17,10.25,u,g,c,h,1.085,f,f,0,f,g,320,13,-
b,40,6.5,u,g,aa,bb,3.5,t,t,1,f,g,0,500,+
b,29.5,0.58,u,g,w,v,0.29,f,t,1,f,g,340,2803,-
b,31.92,4.46,u,g,cc,h,6.04,t,t,3,f,g,311,300,+
