a,28.58,3.54,u,g,i,bb,0.5,t,f,0,t,g,171,0,-
b,34.17,1.54,u,g,cc,v,1.54,t,t,1,t,g,520,50000,+
a,56.5,16,u,g,j,ff,0,t,t,15,f,g,0,247,+
b,25.67,3.25,u,g,c,h,2.29,f,t,1,t,g,416,21,-
b,29.5,2,y,p,e,h,2,f,f,0,f,g,256,17,-
a,20.67,3,u,g,q,v,0.165,t,t,3,f,g,100,6,+
a,19.17,8.585,u,g,cc,h,0.75,t,t,7,f,g,96,0,+
b,27.25,0.625,u,g,aa,v,0.455,t,f,0,t,g,200,0,-
b,39.92,0.54,y,p,aa,v,0.5,t,t,3,f,g,200,1000,+
a,31.25,3.75,u,g,cc,h,0.625,t,t,9,t,g,181,0,+
a,36.58,0.29,u,g,ff,ff,0,f,t,10,f,g,200,18,-
b,41.92,0.42,u,g,c,h,0.21,t,t,6,f,g,220,948,+
b,16.33,4.085,u,g,i,h,0.415,f,f,0,t,g,120,0,-
b,51.58,15,u,g,c,v,8.5,t,t,9,f,g,0,0,+
b,22.25,9,u,g,aa,v,0.085,f,f,0,f,g,0,0,-
b,36.17,18.125,u,g,w,v,0.085,f,f,0,f,g,320,3552,-
b,32.33,3.5,u,g,k,v,0.5,f,f,0,t,g,232,0,-
b,19.17,4,y,p,i,v,1,f,f,0,t,g,360,1000,-
b,43,0.29,y,p,cc,h,1.75,t,t,8,f,g,100,375,+
b,33,2.5,y,p,w,v,7,f,f,0,t,g,280,0,-
a,20.83,3,u,g,aa,v,0.04,t,f,0,f,g,100,0,+
b,23.08,0,u,g,k,v,1,f,t,11,f,s,0,0,-
a,19.67,0.21,u,g,q,h,0.29,t,t,11,f,g,80,99,+
b,33.17,1.04,u,g,r,h,6.5,t,f,0,t,g,164,31285,+
b,32,1.75,y,p,e,h,0.04,t,f,0,t,g,393,0,+
b,21.33,10.5,u,g,c,v,3,t,f,0,t,g,0,0,+
b,52.5,6.5,u,g,k,v,6.29,t,t,15,f,g,0,11202,+
a,44.17,6.665,u,g,q,v,7.375,t,t,3,t,g,0,0,+
b,16.25,0.835,u,g,m,v,0.085,t,f,0,f,s,200,0,-
b,39.58,5,u,g,ff,ff,0,f,t,2,f,g,17,1,-
b,23.25,4,u,g,c,bb,0.25,t,f,0,t,g,160,0,+
b,42.83,4.625,u,g,q,v,4.58,t,f,0,f,s,0,0,+
b,23.08,2.5,u,g,ff,ff,0.085,f,f,0,t,g,100,4208,-
a,57.58,2,u,g,ff,ff,6.5,f,t,1,f,g,0,10,-
b,32.67,9,y,p,w,h,5.25,t,f,0,t,g,154,0,+
b,33.17,2.25,y,p,cc,v,3.5,f,f,0,t,g,200,141,-
b,29.25,13,u,g,d,h,0.5,f,f,0,f,g,228,0,-
a,20.67,1.835,u,g,q,v,2.085,t,t,5,f,g,220,2503,+
b,41.17,4.04,u,g,cc,h,7,t,t,8,f,g,320,0,+
b,34,5.5,y,p,c,v,1.5,f,f,0,t,g,60,0,-
b,23.5,3.165,y,p,k,v,0.415,f,t,1,t,g,280,80,-
b,22.75,11,u,g,q,v,2.5,t,t,7,t,g,100,809,+
b,26.5,2.71,y,p,c,v,0.085,f,f,0,f,s,80,0,-
b,20.67,0.835,y,p,c,v,2,f,f,0,t,s,240,0,-
b,31.33,19.5,u,g,c,v,7,t,t,16,f,g,0,5000,+
b,22,0.79,u,g,w,v,0.29,f,t,1,f,g,420,283,-
b,24.58,1.25,u,g,c,v,0.25,f,f,0,f,g,110,0,-
a,24.83,4.5,u,g,w,v,1,f,f,0,t,g,360,6,-
b,30.58,2.71,y,p,m,v,0.125,f,f,0,t,s,80,0,-
b,38.17,10.125,u,g,x,v,2.5,t,t,6,f,g,520,196,+
b,36.33,2.125,y,p,w,v,0.085,t,t,1,f,g,50,1187,+
a,50.08,12.54,u,g,aa,v,2.29,t,t,3,t,g,156,0,+
a,33.67,0.375,u,g,cc,v,0.375,f,f,0,f,g,300,44,+
b,22.92,0.17,u,g,m,v,0.085,f,f,0,f,s,0,0,-
b,33.5,1.75,u,g,x,h,4.5,t,t,4,t,g,253,857,+
b,42.08,1.04,u,g,w,v,5,t,t,6,t,g,500,10000,+
a,17.33,9.5,u,g,aa,v,1.75,f,t,10,t,g,0,10,-
b,21.83,1.54,u,g,k,v,0.085,f,f,0,t,g,356,0,-
a,25.75,0.5,u,g,c,h,0.875,t,f,0,t,g,491,0,+
b,25.67,0.29,y,p,c,v,1.5,f,f,0,t,g,160,0,-
a,46.08,3,u,g,c,v,2.375,t,t,8,t,g,396,4159,+
b,23.58,1.79,u,g,c,v,0.54,f,f,0,t,g,136,1,-
a,23.5,1.5,u,g,w,v,0.875,f,f,0,t,g,160,0,-
a,35.42,12,u,g,q,h,14,t,t,8,f,g,0,6590,+
b,31.5681710914454,4,y,p,i,v,0.085,f,f,0,t,g,411,0,-
b,17.58,10,u,g,w,h,0.165,f,t,1,f,g,120,1,-
b,24.08,9,u,g,aa,v,0.25,f,f,0,t,g,0,0,-
b,26.75,4.5,y,p,c,bb,2.5,f,f,0,f,g,200,1210,-
b,27.58,2.04,y,p,aa,v,2,t,t,3,t,g,370,560,+
b,18.83,0,u,g,q,v,0.665,f,f,0,f,g,160,1,-
b,39.17,2.5,y,p,i,h,10,f,f,0,t,s,200,0,-
a,27.42,14.5,u,g,x,h,3.085,t,t,1,f,g,120,11,+
b,40.58,3.29,u,g,m,v,3.5,f,f,0,t,s,400,0,-
b,43.25,25.21,u,g,q,h,0.21,t,t,1,f,g,760,90,-
a,47.42,3,u,g,x,v,13.875,t,t,2,t,g,519,1704,+
a,26.17,2,u,g,j,j,0,f,f,0,t,g,276,1,-
a,18.92,9.25,y,p,c,v,1,t,t,4,t,g,80,500,+
b,33.58,2.75,u,g,m,v,4.25,t,t,6,f,g,204,0,+
a,24.75,13.665,u,g,q,h,1.5,f,f,0,f,g,280,1,-
a,22.67,0.335,u,g,q,v,0.75,f,f,0,f,s,160,0,-
b,35,3.375,u,g,c,h,8.29,f,f,0,t,g,0,0,-
b,34.75,15,u,g,r,n,5.375,t,t,9,t,g,0,134,+
b,19.42,6.5,u,g,w,h,1.46,t,t,7,f,g,80,2954,+
b,53.92,9.625,u,g,e,v,8.665,t,t,5,f,g,0,0,+
b,34.25,1.75,u,g,w,bb,0.25,t,f,0,t,g,163,0,-
b,47.67,0.29,u,g,c,bb,15,t,t,20,f,g,0,15000,+
b,57.42,8.5,u,g,e,h,7,t,t,3,f,g,0,0,+
a,15.83,0.585,u,g,c,h,1.5,t,t,2,f,g,100,0,+
b,21.67,1.165,y,p,k,v,2.5,t,t,1,f,g,180,20,-
b,34.08,2.5,u,g,c,v,1,f,f,0,f,g,460,16,-
a,38.58,5,u,g,cc,v,13.5,t,f,0,t,g,980,0,-
b,21.33,7.5,u,g,aa,v,1.415,t,t,1,f,g,80,9800,+
b,34.58,0,u,g,c,v,0,f,f,0,f,p,184.014771048744,0,-
b,19.17,0,y,p,m,bb,0,f,f,0,t,s,500,1,+
b,27.25,1.665,u,g,cc,h,5.085,t,t,9,f,g,399,827,+
b,32.33,7.5,u,g,e,bb,1.585,t,f,0,t,s,420,0,-
b,25.25,1,u,g,aa,v,0.5,f,f,0,f,g,200,0,-
a,22.5,11,y,p,q,v,3,t,f,0,t,g,268,0,-
a,31.5681710914454,3.5,u,g,d,v,3,t,f,0,t,g,300,0,-
b,28.67,14.5,u,g,d,v,0.125,f,f,0,f,g,0,286,-
b,24.58,13.5,y,p,ff,ff,0,f,f,0,f,g,184.014771048744,0,-
