b,21,4.79,y,p,w,v,2.25,t,t,1,t,g,80,300,+
a,29.5,0.46,u,g,k,v,0.54,t,t,4,f,g,380,500,+
a,23.58,11.5,y,p,k,h,3,f,f,0,t,g,20,16,-
b,26.17,0.835,u,g,cc,v,1.165,f,f,0,f,g,100,0,-
a,35.17,3.75,u,g,ff,ff,0,f,t,6,f,g,0,200,-
a,18.83,4.415,y,p,c,h,3,t,f,0,f,g,240,0,+
b,37.33,6.5,u,g,m,h,4.25,t,t,12,t,g,93,0,+
b,32.25,0.165,y,p,c,h,3.25,t,t,1,t,g,432,8000,+
b,29.25,14.79,u,g,aa,v,5.04,t,t,5,t,g,168,0,+
a,18.83,9.5,u,g,w,v,1.625,t,t,6,t,g,40,600,+
b,19.5,9.585,u,g,aa,v,0.79,f,f,0,f,g,80,350,-
b,34.08,6.5,u,g,aa,v,0.125,t,f,0,t,g,443,0,-
b,36.67,4.415,y,p,k,v,0.25,t,t,10,t,g,320,0,+
a,52.17,0,y,p,ff,ff,0,f,f,0,f,g,0,0,-
b,24.83,2.75,u,g,c,v,2.25,t,t,6,f,g,184.014771048744,600,+
b,32.25,14,y,p,ff,ff,0,f,t,2,f,g,160,1,-
a,20.83,0.5,y,p,e,dd,1,f,f,0,f,g,260,0,-
a,19.17,0.585,y,p,aa,v,0.585,t,f,0,t,g,160,0,-
b,19.17,9.5,u,g,w,v,1.5,t,f,0,f,g,120,2206,+
a,33.08,4.625,u,g,q,h,1.625,t,t,2,f,g,0,0,+
b,49.58,19,u,g,ff,ff,0,t,t,1,f,g,94,0,-
a,18.25,10,u,g,w,v,1,f,t,1,f,g,120,1,-
b,21.17,0,u,g,c,v,0.5,f,f,0,t,s,0,0,-
a,48.17,1.335,u,g,i,o,0.335,f,f,0,f,g,0,120,-
b,26.67,14.585,u,g,i,bb,0,f,f,0,t,g,178,0,-
a,38.33,4.415,u,g,c,v,0.125,f,f,0,f,g,160,0,-
b,28.92,15,u,g,c,h,5.335,t,t,11,f,g,0,2283,+
a,18.92,9,u,g,aa,v,0.75,t,t,2,f,g,88,591,+
a,45,4.585,u,g,k,h,1,f,f,0,t,s,240,0,-
b,60.08,14.5,u,g,ff,ff,18,t,t,15,t,g,0,1000,+
a,24.5,1.04,y,p,ff,ff,0.5,t,t,3,f,g,180,147,-
b,33.17,3.04,y,p,c,h,2.04,t,t,1,t,g,180,18027,+
b,18,0.165,u,g,q,n,0.21,f,f,0,f,g,200,40,+
a,32.33,0.54,u,g,cc,v,0.04,t,f,0,f,g,440,11177,+
b,41.42,5,u,g,q,h,5,t,t,6,t,g,470,0,+
b,25.17,3.5,u,g,cc,v,0.625,t,t,7,f,g,0,7059,+
b,31.5681710914454,0.04,y,p,d,v,4.25,f,f,0,t,g,460,0,-
b,34.75,2.5,u,g,cc,bb,0.5,f,f,0,f,g,348,0,-
b,16.17,0.04,u,g,c,v,0.04,f,f,0,f,g,0,0,+
a,18.42,9.25,u,g,q,v,1.21,t,t,4,f,g,60,540,+
a,22.5,8.5,u,g,q,v,1.75,t,t,10,f,g,80,990,-
b,27.42,12.5,u,g,aa,bb,0.25,f,f,0,t,g,720,0,-
b,26.17,12.5,y,p,k,h,1.25,f,f,0,t,g,0,17,-
b,22.58,1.5,y,p,aa,v,0.54,f,f,0,t,g,120,67,-
b,37.33,2.665,u,g,cc,v,0.165,f,f,0,t,g,0,501,-
b,52.42,1.5,u,g,d,v,3.75,f,f,0,t,g,0,350,-
b,23.08,11.5,u,g,i,v,3.5,t,t,9,f,g,56,742,+
b,25.17,6,u,g,c,v,1,t,t,3,f,g,0,0,+
b,40.92,2.25,y,p,x,h,10,t,f,0,t,g,176,0,-
b,23.25,1.5,u,g,q,v,2.375,t,t,3,t,g,0,582,+
b,35.25,3.165,u,g,x,h,3.75,t,f,0,t,g,680,0,-
a,23.58,0.585,y,p,ff,ff,0.125,f,f,0,f,g,120,87,-
b,20.08,0.25,u,g,q,v,0.125,f,f,0,f,g,200,0,-
b,27,0.75,u,g,c,h,4.25,t,t,3,t,g,312,150,+
b,28.25,0.875,u,g,m,v,0.96,t,t,3,t,g,396,0,+
a,32.17,1.46,u,g,w,v,1.085,t,t,16,f,g,120,2079,+
b,18.08,6.75,y,p,m,v,0.04,f,f,0,f,g,140,0,-
a,37.75,5.5,u,g,q,v,0.125,t,f,0,t,g,228,0,+
b,33.58,0.335,y,p,cc,v,0.085,f,f,0,f,g,180,0,-
b,24.5,13.335,y,p,aa,v,0.04,f,f,0,t,g,120,475,-
b,27.75,1.29,u,g,k,h,0.25,f,f,0,t,s,140,0,-
b,17.42,6.5,u,g,i,v,0.125,f,f,0,f,g,60,100,-
b,31.5681710914454,0.375,u,g,d,v,0.875,t,f,0,t,s,928,0,-
b,26.75,2,u,g,d,v,0.75,f,f,0,t,g,80,0,-
b,34.17,9.17,u,g,c,v,4.5,t,t,12,t,g,0,221,+
b,25.67,2.21,y,p,aa,v,4,t,f,0,f,g,188,0,-
b,22.25,0.46,u,g,k,v,0.125,f,f,0,t,g,280,55,-
a,65.17,14,u,g,ff,ff,0,t,t,11,t,g,0,1400,+
b,35,2.5,u,g,i,v,1,f,f,0,t,g,210,0,-
b,31.5681710914454,0.5,u,g,c,bb,0.835,t,f,0,t,s,320,0,-
b,38.92,1.75,u,g,k,v,0.5,f,f,0,t,g,300,2,-
b,73.42,17.75,u,g,ff,ff,0,t,f,0,t,g,0,0,+
b,34,5.085,y,p,i,bb,1.085,f,f,0,t,g,480,0,-
b,37.58,0,u,g,c,v,0,f,f,0,f,p,184.014771048744,0,+
