b,54.42,0.5,y,p,k,h,3.96,t,f,0,f,g,180,314,+
b,31.42,15.5,u,g,c,v,0.5,t,f,0,f,g,120,0,-
b,31.83,2.5,u,g,aa,v,7.5,t,f,0,t,g,523,0,-
b,21.25,1.5,u,g,w,v,1.5,f,f,0,f,g,150,8,+
b,27.83,1.5,u,g,w,v,2,t,t,11,t,g,434,35,+
b,39.83,0.5,u,g,m,v,0.25,t,f,0,f,s,288,0,-
b,58.58,2.71,u,g,c,v,2.415,f,f,0,t,g,320,0,-
b,31.83,0.04,y,p,m,v,0.04,f,f,0,f,g,0,0,-
a,33.25,3,y,p,aa,v,2,f,f,0,f,g,180,0,-
b,21.83,11,u,g,x,v,0.29,t,t,6,f,g,121,0,+
a,18.83,9.54,u,g,aa,v,0.085,t,f,0,f,g,100,0,+
b,32.08,4,y,p,cc,v,1.5,f,f,0,t,g,120,0,-
b,25.75,0.75,u,g,c,bb,0.25,t,f,0,f,g,349,23,+
b,32.33,2.5,u,g,c,v,1.25,f,f,0,t,g,280,0,-
a,20.33,10,u,g,c,h,1,t,t,4,f,g,50,1465,+
b,28.33,5,u,g,w,v,11,t,f,0,t,g,70,0,+
b,26.75,1.125,u,g,x,h,1.25,t,f,0,f,g,0,5298,+
a,19.58,0.665,u,g,w,v,1.665,f,f,0,f,g,220,5,-
a,68.67,15,u,g,e,z,0,t,t,14,f,g,0,3376,+
b,31.67,0.83,u,g,x,v,1.335,t,t,8,t,g,303,3290,+
b,23.75,12,u,g,c,v,2.085,f,f,0,f,s,80,0,-
a,26.08,8.665,u,g,aa,v,1.415,t,f,0,f,g,160,150,+
b,49.17,2.29,u,g,ff,ff,0.29,f,f,0,f,g,200,3,-
b,21.5,9.75,u,g,c,v,0.25,t,f,0,f,g,140,0,-
b,33.58,0.25,u,g,i,bb,4,f,f,0,t,s,420,0,-
b,23.75,0.415,y,p,c,v,0.04,f,t,2,f,g,128,6,-
a,32,6,u,g,d,v,1.25,f,f,0,f,g,272,0,-
b,28.25,5.125,u,g,x,v,4.75,t,t,2,f,g,420,7,+
b,64.08,20,u,g,x,h,17.5,t,t,9,t,g,0,1000,+
b,47.67,2.5,u,g,m,bb,2.5,t,t,12,t,g,410,2510,+
a,53.33,0.165,u,g,ff,ff,0,f,f,0,t,s,62,27,-
b,22.92,3.165,y,p,c,v,0.165,f,f,0,f,g,160,1058,-
b,21.58,0.79,y,p,cc,v,0.665,f,f,0,f,g,160,0,-
b,16.5,0.125,u,g,c,v,0.165,f,f,0,f,g,132,0,-
b,20,0,u,g,d,v,0.5,f,f,0,f,g,144,0,-
b,17.5,22,l,gg,ff,o,0,f,f,0,t,p,450,1e+05,+
b,21.17,0.875,y,p,c,h,0.25,f,f,0,f,g,280,204,-
b,31.67,16.165,u,g,d,v,3,t,t,9,f,g,250,730,+
b,34.92,5,u,g,x,h,7.5,t,t,6,t,g,0,1000,+
b,37.5,0.835,u,g,e,v,0.04,f,f,0,f,g,120,5,-
b,31.25,2.835,u,g,ff,ff,0,f,t,5,f,g,176,146,-
