b,35.58,0.75,u,g,k,v,1.5,f,f,0,t,g,231,0,-
b,26.67,1.75,y,p,c,v,1,t,t,5,t,g,160,5777,+
b,40.25,21.5,u,g,e,z,20,t,t,11,f,g,0,1200,+
b,56.42,28,y,p,c,v,28.5,t,t,40,f,g,0,15,+
b,29.83,2.04,y,p,x,h,0.04,f,f,0,f,g,128,1,-
b,65.42,11,u,g,e,z,20,t,t,7,t,g,22,0,+
a,18.58,10,u,g,d,v,0.415,f,f,0,f,g,80,42,-
b,42.75,4.085,u,g,aa,v,0.04,f,f,0,f,g,108,100,-
a,16.92,0.5,u,g,i,v,0.165,f,t,6,t,g,240,35,-
b,29.83,1.25,y,p,k,v,0.25,f,f,0,f,g,224,0,-
b,20.08,0.125,u,g,q,v,1,f,t,1,f,g,240,768,+
b,29.83,3.5,u,g,c,v,0.165,f,f,0,f,g,216,0,-
b,29.42,1.25,u,g,w,v,1.75,f,f,0,f,g,200,0,-
a,30.5,6.5,u,g,c,bb,4,t,t,7,t,g,0,3065,+
b,23.25,12.625,u,g,c,v,0.125,f,t,2,f,g,0,5552,-
a,35.75,0.915,u,g,aa,v,0.75,t,t,4,f,g,0,1583,+
a,56.83,4.25,y,p,ff,ff,5,f,f,0,t,g,0,4,-
b,39.92,5,u,g,i,bb,0.21,f,f,0,f,g,550,0,-
b,23,0.625,y,p,aa,v,0.125,t,f,0,f,g,180,1,-
b,45.17,1.5,u,g,c,v,2.5,t,f,0,t,g,140,0,-
b,22.67,10.5,u,g,q,h,1.335,t,f,0,f,g,100,0,+
b,35.17,2.5,u,g,k,v,4.5,t,t,7,f,g,150,1270,+
b,31.5681710914454,10.5,u,g,x,v,6.5,t,f,0,f,g,0,0,+
b,23,0.75,u,g,m,v,0.5,t,f,0,t,s,320,0,-
b,39.5,1.625,u,g,c,v,1.5,f,f,0,f,g,0,316,-
a,25,11,y,p,aa,v,4.5,t,f,0,f,g,120,0,-
b,56,12.5,u,g,k,h,8,t,f,0,t,g,24,2028,+
a,31.75,3,y,p,j,j,0,f,f,0,f,g,160,20,-
b,18.58,5.71,u,g,d,v,0.54,f,f,0,f,g,120,0,-
a,17.67,0,y,p,j,ff,0,f,f,0,f,g,86,0,-
b,36.67,3.25,u,g,q,h,9,t,f,0,t,g,102,639,+
b,48.17,7.625,u,g,w,h,15.5,t,t,12,f,g,0,790,+
a,21.92,11.665,u,g,k,h,0.085,f,f,0,f,g,320,5,-
b,27.67,13.75,u,g,w,v,5.75,t,f,0,t,g,487,500,+
b,43.17,5,u,g,i,bb,2.25,f,f,0,t,g,141,0,-
a,38.25,6,u,g,k,v,1,t,f,0,t,g,0,0,+
a,40.83,10,u,g,q,h,1.75,t,f,0,f,g,29,837,+
b,59.67,1.54,u,g,q,v,0.125,t,f,0,t,g,260,0,+
b,48.25,25.085,u,g,w,v,1.75,t,t,3,f,g,120,14,+
a,22.67,7,u,g,c,v,0.165,f,f,0,f,g,160,0,-
b,21.42,0.75,y,p,r,n,0.75,f,f,0,t,g,132,2,-
b,20.42,7.5,u,g,k,v,1.5,t,t,1,f,g,160,234,+
b,22.17,12.125,u,g,c,v,3.335,f,t,2,t,g,180,173,-
b,54.58,9.415,u,g,ff,ff,14.415,t,t,11,t,g,30,300,+
b,18.42,10.415,y,p,aa,v,0.125,t,f,0,f,g,120,375,-
b,22.08,0.83,u,g,c,h,2.165,f,f,0,t,g,128,0,+
b,22.08,11,u,g,cc,v,0.665,t,f,0,f,g,100,0,+
a,22.42,5.665,u,g,q,v,2.585,t,t,7,f,g,129,3257,+
b,22.58,10.04,u,g,x,v,0.04,t,t,9,f,g,60,396,+
b,23.08,2.5,u,g,c,v,1.085,t,t,11,t,g,60,2184,+
b,29.92,1.835,u,g,c,h,4.335,t,f,0,f,g,260,200,+
a,52.83,15,u,g,c,v,5.5,t,t,14,f,g,0,2200,+
a,57.08,0.335,u,g,i,bb,1,t,f,0,t,g,252,2197,-
a,20.75,10.335,u,g,cc,h,0.335,t,t,1,t,g,80,50,+
b,42,0.205,u,g,i,h,5.125,t,f,0,f,g,400,0,+
a,58.67,4.46,u,g,q,h,3.04,t,t,6,f,g,43,560,+
a,24.08,0.5,u,g,q,h,1.25,t,t,1,f,g,0,678,+
